episode,goal,activity,ui_elements,ground_truth,predicted,raw,correct,hallucinated,retried,levenshtein,step_type
ep_0012,"Schedule a video call with John Doe and Jane Smith for next Tuesday at 11 AM, set a reminder for 10:45 AM, and add a brief description.",Google Calendar New Event,"['Title: Team Sync', 'Date: Jul 15', 'Time', 'Add guests', 'Save']","CLICK(""Date: Jul 15"")","CLICK(""Title: Team Sync"")","CLICK(""Title: Team Sync"")",False,False,6,61,Selection Step
ep_0012,"Schedule a video call with John Doe and Jane Smith for next Tuesday at 11 AM, set a reminder for 10:45 AM, and add a brief description.",Google Calendar Date Picker,"['July 2025 calendar', 'Next week arrow', 'Next Tuesday (Jul 22)']","NAVIGATE(""Next Tuesday (Jul 22)"")","CLICK(""Next Tuesday (Jul 22)"")","CLICK(""Next Tuesday (Jul 22)"")",False,False,8,83,General Step
ep_0012,"Schedule a video call with John Doe and Jane Smith for next Tuesday at 11 AM, set a reminder for 10:45 AM, and add a brief description.",Google Calendar New Event,"['Title: Team Sync', 'Date: Jul 22', 'Time: 9:00 AM', 'Add guests', 'Save']","CLICK(""Time: 9:00 AM"")","CLICK(""Time: 9:00 AM"")","CLICK(""Time: 9:00 AM"")",True,False,8,100,Selection Step
ep_0012,"Schedule a video call with John Doe and Jane Smith for next Tuesday at 11 AM, set a reminder for 10:45 AM, and add a brief description.",Google Calendar Time Picker,"['10:00', '11:00', '12:00']","TYPE(""11:00 AM"")","CLICK(""11:00"")","CLICK(""11:00"")",False,False,10,60,Typing Step
ep_0012,"Schedule a video call with John Doe and Jane Smith for next Tuesday at 11 AM, set a reminder for 10:45 AM, and add a brief description.",Google Calendar New Event,"['Title: Team Sync', 'Date: Jul 22', 'Time: 11:00 AM', 'Add guests', 'Add video conferencing', 'Save']","CLICK(""Add guests"")","CLICK(""Add guests"")","CLICK(""Add guests"")",True,False,10,100,Selection Step
ep_0012,"Schedule a video call with John Doe and Jane Smith for next Tuesday at 11 AM, set a reminder for 10:45 AM, and add a brief description.",Google Calendar Add Guests,"['Enter names or emails', 'John Doe', 'Jane Smith']","TYPE(""John Doe, Jane Smith"")","ENTER_TEXT(""John Doe, Jane Smith"")","ENTER_TEXT(""John Doe, Jane Smith"")",False,False,12,84,Typing Step
ep_0012,"Schedule a video call with John Doe and Jane Smith for next Tuesday at 11 AM, set a reminder for 10:45 AM, and add a brief description.",Google Calendar New Event,"['Title: Team Sync', 'Date: Jul 22', 'Time: 11:00 AM', 'Guests: John Doe, Jane Smith', 'Add video conferencing', 'Add notification', 'Save']","CLICK(""Add video conferencing"")","CLICK(""Add video conferencing"")","CLICK(""Add video conferencing"")",True,False,12,100,Selection Step
ep_0012,"Schedule a video call with John Doe and Jane Smith for next Tuesday at 11 AM, set a reminder for 10:45 AM, and add a brief description.",Google Calendar New Event,"['Title: Team Sync', 'Video conference added', 'Add notification', 'Description', 'Save']","CLICK(""Add notification"")","CLICK(""Add notification"")","CLICK(""Add notification"")",True,False,12,100,Selection Step
ep_0012,"Schedule a video call with John Doe and Jane Smith for next Tuesday at 11 AM, set a reminder for 10:45 AM, and add a brief description.",Google Calendar Notification Options,"['30 minutes before', '15 minutes before', '1 hour before', 'Custom']","CLICK(""15 minutes before"")","CLICK(""15 minutes before"")","CLICK(""15 minutes before"")",True,False,13,100,Selection Step
ep_0012,"Schedule a video call with John Doe and Jane Smith for next Tuesday at 11 AM, set a reminder for 10:45 AM, and add a brief description.",Google Calendar New Event,"['Title: Team Sync', 'Notification: 15 minutes before', 'Description', 'Save']","TYPE(""Description: Weekly project update."")","CLICK(""Notification: 15 minutes before"")","CLICK(""Notification: 15 minutes before"")",False,False,15,36,Typing Step
ep_0012,"Schedule a video call with John Doe and Jane Smith for next Tuesday at 11 AM, set a reminder for 10:45 AM, and add a brief description.",Google Calendar New Event,"['Title: Team Sync', 'Description: Weekly project update.', 'Save button']","CLICK(""Save button"")","CLICK(""Save button"")","CLICK(""Save button"")",True,False,16,100,Selection Step
ep_0013,Order a customized pizza with cash payment from a top-rated local pizzeria via a delivery app.,Home Screen,"['DoorDash', 'Uber Eats', 'Grubhub']","OPEN(""DoorDash"")","CLICK(""Grubhub"")","CLICK(""Grubhub"")",False,False,2,38,Navigation Step
ep_0013,Order a customized pizza with cash payment from a top-rated local pizzeria via a delivery app.,DoorDash Home,"['Search restaurants', 'Browse categories', 'Promotions']","SEARCH(""Pizza"")","CLICK(""Promotions"")","CLICK(""Promotions"")",False,False,4,41,Search Step
ep_0013,Order a customized pizza with cash payment from a top-rated local pizzeria via a delivery app.,DoorDash Search Results,"['Sort by', 'Filters', 'Pizza Palace (4.8 stars)', 'Dominos (4.2 stars)']","CLICK(""Sort by"")","CLICK(""Sort by"")","CLICK(""Sort by"")",True,False,6,100,Selection Step
ep_0013,Order a customized pizza with cash payment from a top-rated local pizzeria via a delivery app.,DoorDash Sort Options,"['Recommended', 'Rating', 'Delivery time', 'Price']","CLICK(""Rating"")","CLICK(""Rating"")","CLICK(""Rating"")",True,False,6,100,Selection Step
ep_0013,Order a customized pizza with cash payment from a top-rated local pizzeria via a delivery app.,DoorDash Search Results,"['Pizza Palace (4.8 stars)', 'The Pizza Joint (4.5 stars)']","CLICK(""Pizza Palace (4.8 stars)"")","CLICK(""Pizza Palace (4.8 stars)"")","CLICK(""Pizza Palace (4.8 stars)"")",True,False,6,100,Selection Step
ep_0013,Order a customized pizza with cash payment from a top-rated local pizzeria via a delivery app.,Pizza Palace Menu,"['Menu categories', 'Pepperoni Pizza', 'Margherita Pizza']","CLICK(""Pepperoni Pizza"")","CLICK(""Pepperoni Pizza"")","CLICK(""Pepperoni Pizza"")",True,False,7,100,Selection Step
ep_0013,Order a customized pizza with cash payment from a top-rated local pizzeria via a delivery app.,Customize Item,"['Extra Cheese checkbox', 'Olives checkbox', 'Add to Cart button']","CLICK(""Extra Cheese checkbox"")","CLICK(""Extra Cheese checkbox"")","CLICK(""Extra Cheese checkbox"")",True,False,7,100,Selection Step
ep_0013,Order a customized pizza with cash payment from a top-rated local pizzeria via a delivery app.,Customize Item,"['Extra Cheese checkbox (checked)', 'Olives checkbox (checked)', 'Add to Cart button']","CLICK(""Olives checkbox"")","CLICK(""Olives checkbox"")","CLICK(""Olives checkbox"")",True,True,8,100,Selection Step
ep_0013,Order a customized pizza with cash payment from a top-rated local pizzeria via a delivery app.,Customize Item,"['Extra Cheese checkbox (checked)', 'Olives checkbox (unchecked)', 'Add to Cart button']","CLICK(""Add to Cart button"")","CLICK(""Add to Cart button"")","CLICK(""Add to Cart button"")",True,False,8,100,Selection Step
ep_0013,Order a customized pizza with cash payment from a top-rated local pizzeria via a delivery app.,DoorDash Cart,"['Pepperoni Pizza (customized)', 'Subtotal', 'Checkout button']","CLICK(""Checkout button"")","CLICK(""Checkout button"")","CLICK(""Checkout button"")",True,False,8,100,Selection Step
ep_0013,Order a customized pizza with cash payment from a top-rated local pizzeria via a delivery app.,DoorDash Checkout,"['Delivery address', 'Payment method', 'Place order button']","CLICK(""Payment method"")","CLICK(""Payment method"")","CLICK(""Payment method"")",True,False,8,100,Selection Step
ep_0013,Order a customized pizza with cash payment from a top-rated local pizzeria via a delivery app.,DoorDash Payment Options,"['Credit/Debit Card', 'PayPal', 'Cash on delivery']","CLICK(""Cash on delivery"")","CLICK(""Cash on delivery"")","CLICK(""Cash on delivery"")",True,False,8,100,Selection Step
ep_0013,Order a customized pizza with cash payment from a top-rated local pizzeria via a delivery app.,DoorDash Checkout,"['Payment method: Cash on delivery', 'Place order button']","CLICK(""Place order button"")","CLICK(""Place order button"")","CLICK(""Place order button"")",True,False,8,100,Selection Step
ep_0014,Clear the last hour of browser history and block pop-ups for a specific website.,Home Screen,"['Chrome', 'Firefox', 'Settings']","OPEN(""Chrome"")","CLICK(""Firefox"")","CLICK(""Firefox"")",False,False,2,40,Navigation Step
ep_0014,Clear the last hour of browser history and block pop-ups for a specific website.,Chrome Browser,"['Search bar', 'Tabs', 'Menu icon (three dots)']","CLICK(""Menu icon (three dots)"")","CLICK(""Menu icon (three dots)"")","CLICK(""Menu icon (three dots)"")",True,False,2,100,Selection Step
ep_0014,Clear the last hour of browser history and block pop-ups for a specific website.,Chrome Menu,"['New tab', 'History', 'Downloads', 'Settings']","CLICK(""History"")","CLICK(""History"")","CLICK(""History"")",True,False,2,100,Selection Step
ep_0014,Clear the last hour of browser history and block pop-ups for a specific website.,Chrome History,"['Search history', 'Clear Browse data button', 'Recent sites']","CLICK(""Clear Browse data button"")","CLICK(""Clear Browse data button"")","CLICK(""Clear Browse data button"")",True,False,2,100,Selection Step
ep_0014,Clear the last hour of browser history and block pop-ups for a specific website.,Chrome Clear Browse Data,"['Time range dropdown', 'Browse history checkbox', 'Cookies checkbox', 'Clear data button']","CLICK(""Time range dropdown"")","CLICK(""Time range dropdown"")","CLICK(""Time range dropdown"")",True,False,2,100,Selection Step
ep_0014,Clear the last hour of browser history and block pop-ups for a specific website.,Chrome Time Range Options,"['Last hour', 'Last 24 hours', 'All time']","CLICK(""Last hour"")","CLICK(""Last hour"")","CLICK(""Last hour"")",True,False,2,100,Selection Step
ep_0014,Clear the last hour of browser history and block pop-ups for a specific website.,Chrome Clear Browse Data,"['Time range: Last hour', 'Clear data button']","CLICK(""Clear data button"")","CLICK(""Clear data button"")","CLICK(""Clear data button"")",True,False,2,100,Selection Step
ep_0014,Clear the last hour of browser history and block pop-ups for a specific website.,Chrome History,"['History cleared', 'Back button', 'Menu icon (three dots)']","CLICK(""Back button"")","CLICK(""Back button"")","CLICK(""Back button"")",True,False,2,100,Selection Step
ep_0014,Clear the last hour of browser history and block pop-ups for a specific website.,Chrome Browser,"['Search bar', 'Tabs', 'Menu icon (three dots)']","CLICK(""Menu icon (three dots)"")","CLICK(""Menu icon (three dots)"")","CLICK(""Menu icon (three dots)"")",True,False,2,100,Selection Step
ep_0014,Clear the last hour of browser history and block pop-ups for a specific website.,Chrome Menu,"['New tab', 'History', 'Settings']","CLICK(""Settings"")","CLICK(""Settings"")","CLICK(""Settings"")",True,False,2,100,Selection Step
ep_0014,Clear the last hour of browser history and block pop-ups for a specific website.,Chrome Settings,"['Privacy and security', 'Site settings', 'Accessibility']","NAVIGATE(""Site settings"")","CLICK(""Back button"")","CLICK(""Back button"")",False,True,4,40,General Step
ep_0014,Clear the last hour of browser history and block pop-ups for a specific website.,Chrome Site Settings,"['Cookies', 'Pop-ups and redirects', 'Notifications']","CLICK(""Pop-ups and redirects"")","CLICK(""Pop-ups and redirects"")","CLICK(""Pop-ups and redirects"")",True,False,4,100,Selection Step
ep_0014,Clear the last hour of browser history and block pop-ups for a specific website.,Chrome Pop-ups and Redirects,"['Block pop-ups toggle', 'Add site exception button']","CLICK(""Add site exception button"")","CLICK(""Add site exception button"")","CLICK(""Add site exception button"")",True,False,5,100,Selection Step
ep_0014,Clear the last hour of browser history and block pop-ups for a specific website.,Chrome Add Site Exception,"['Site address input', 'Add button']","TYPE(""Site address input: malicious-site.com"")","CLICK(""Add button"")","CLICK(""Add button"")",False,False,7,34,Typing Step
ep_0014,Clear the last hour of browser history and block pop-ups for a specific website.,Chrome Add Site Exception,"['Site address: malicious-site.com', 'Block button', 'Allow button']","CLICK(""Block button"")","CLICK(""Block button"")","CLICK(""Block button"")",True,False,7,100,Selection Step
ep_0015,Set the default keyboard language to Spanish (Spain) and install a new emoji pack.,Home Screen,"['Settings', 'Messages', 'Camera']","OPEN(""Settings"")","CLICK(""Settings"")","CLICK(""Settings"")",False,False,2,73,Navigation Step
ep_0015,Set the default keyboard language to Spanish (Spain) and install a new emoji pack.,Settings Main,"['Network & internet', 'Connected devices', 'System']","NAVIGATE(""System"")","CLICK(""Network & internet"")","CLICK(""Network & internet"")",False,False,4,31,General Step
ep_0015,Set the default keyboard language to Spanish (Spain) and install a new emoji pack.,System Settings,"['Languages & input', 'Date & time', 'Backup']","CLICK(""Languages & input"")","CLICK(""Languages & input"")","CLICK(""Languages & input"")",True,False,4,100,Selection Step
ep_0015,Set the default keyboard language to Spanish (Spain) and install a new emoji pack.,Languages & Input,"['Languages', 'Virtual keyboard', 'Physical keyboard']","CLICK(""Virtual keyboard"")","CLICK(""Virtual keyboard"")","CLICK(""Virtual keyboard"")",True,False,5,100,Selection Step
ep_0015,Set the default keyboard language to Spanish (Spain) and install a new emoji pack.,Virtual Keyboard,"['Gboard', 'Samsung Keyboard', 'Manage keyboards']","CLICK(""Gboard"")","CLICK(""Gboard"")","CLICK(""Gboard"")",True,False,5,100,Selection Step
ep_0015,Set the default keyboard language to Spanish (Spain) and install a new emoji pack.,Gboard Settings,"['Languages', 'Preferences', 'Theme', 'Emoji, Stickers & GIFs']","CLICK(""Languages"")","CLICK(""Languages"")","CLICK(""Languages"")",True,False,5,100,Selection Step
ep_0015,Set the default keyboard language to Spanish (Spain) and install a new emoji pack.,Gboard Languages,"['English (US)', 'Add keyboard button']","CLICK(""Add keyboard button"")","CLICK(""Add keyboard button"")","CLICK(""Add keyboard button"")",True,False,5,100,Selection Step
ep_0015,Set the default keyboard language to Spanish (Spain) and install a new emoji pack.,Gboard Add Keyboard,"['Search languages', 'Afrikaans', 'Spanish (Spain)']","SEARCH(""Spanish (Spain)"")","CLICK(""Spanish (Spain)"")","CLICK(""Spanish (Spain)"")",False,False,7,82,Search Step
ep_0015,Set the default keyboard language to Spanish (Spain) and install a new emoji pack.,Gboard Add Keyboard,"['Spanish (Spain)', 'Spanish (Latin America)']","CLICK(""Spanish (Spain)"")","CLICK(""Spanish (Spain)"")","CLICK(""Spanish (Spain)"")",True,False,7,100,Selection Step
ep_0015,Set the default keyboard language to Spanish (Spain) and install a new emoji pack.,Gboard Spanish (Spain) Options,"['QWERTY', 'Handwriting', 'Done button']","CLICK(""Done button"")","CLICK(""Done button"")","CLICK(""Done button"")",True,False,7,100,Selection Step
ep_0015,Set the default keyboard language to Spanish (Spain) and install a new emoji pack.,Gboard Languages,"['English (US)', 'Spanish (Spain)', 'Back button']","CLICK(""Back button"")","CLICK(""Back button"")","CLICK(""Back button"")",True,False,7,100,Selection Step
ep_0015,Set the default keyboard language to Spanish (Spain) and install a new emoji pack.,Gboard Settings,"['Languages', 'Emoji, Stickers & GIFs', 'Advanced']","CLICK(""Emoji, Stickers & GIFs"")","CLICK(""Emoji, Stickers & GIFs"")","CLICK(""Emoji, Stickers & GIFs"")",True,False,7,100,Selection Step
ep_0015,Set the default keyboard language to Spanish (Spain) and install a new emoji pack.,"Gboard Emoji, Stickers & GIFs","['Emoji Browse', 'Download new emoji pack button', 'Stickers']","CLICK(""Download new emoji pack button"")","CLICK(""Download new emoji pack button"")","CLICK(""Download new emoji pack button"")",True,False,7,100,Selection Step
ep_0015,Set the default keyboard language to Spanish (Spain) and install a new emoji pack.,Gboard Download Emoji Pack,"['Emoji pack preview', 'Confirm download button']","CLICK(""Confirm download button"")","CLICK(""Confirm download button"")","CLICK(""Confirm download button"")",True,False,7,100,Selection Step
ep_0016,Set up a new fingerprint for device unlocking and enable app lock for the Photos app.,Home Screen,"['Settings', 'Phone', 'Messages']","OPEN(""Settings"")","CLICK(""Settings"")","CLICK(""Settings"")",False,False,2,73,Navigation Step
ep_0016,Set up a new fingerprint for device unlocking and enable app lock for the Photos app.,Settings Main,"['Security & privacy', 'Battery', 'Display']","NAVIGATE(""Security & privacy"")","CLICK(""Security & privacy"")","CLICK(""Security & privacy"")",False,False,4,81,General Step
ep_0016,Set up a new fingerprint for device unlocking and enable app lock for the Photos app.,Security & Privacy,"['Device unlock', 'App lock', 'Find My Device']","CLICK(""Device unlock"")","CLICK(""Device unlock"")","CLICK(""Device unlock"")",True,False,4,100,Selection Step
ep_0016,Set up a new fingerprint for device unlocking and enable app lock for the Photos app.,Device Unlock,"['Screen lock (PIN)', 'Fingerprint unlock']","TYPE(""Enter current PIN/Pattern"")","CLICK(""Back"")","CLICK(""Back"")",False,True,6,22,Typing Step
ep_0016,Set up a new fingerprint for device unlocking and enable app lock for the Photos app.,Device Unlock Options,"['PIN', 'Pattern', 'Fingerprint unlock']","CLICK(""Fingerprint unlock"")","CLICK(""Fingerprint unlock"")","CLICK(""Fingerprint unlock"")",True,False,6,100,Selection Step
ep_0016,Set up a new fingerprint for device unlocking and enable app lock for the Photos app.,Fingerprint Management,"['Add fingerprint button', 'Fingerprint 1']","CLICK(""Add fingerprint button"")","CLICK(""Add fingerprint button"")","CLICK(""Add fingerprint button"")",True,False,6,100,Selection Step
ep_0016,Set up a new fingerprint for device unlocking and enable app lock for the Photos app.,Fingerprint Setup Guide,"['Place finger on sensor', 'Lift and repeat']","SWIPE(""Follow on-screen instructions to register fingerprint"")","CLICK(""Back"")","CLICK(""Back"")",False,True,8,16,General Step
ep_0016,Set up a new fingerprint for device unlocking and enable app lock for the Photos app.,Fingerprint Setup Complete,"['Fingerprint added successfully', 'Done button']","CLICK(""Done button"")","CLICK(""Done button"")","CLICK(""Done button"")",True,False,8,100,Selection Step
ep_0016,Set up a new fingerprint for device unlocking and enable app lock for the Photos app.,Fingerprint Management,"['Fingerprint 1', 'Fingerprint 2', 'Back button']","CLICK(""Back button"")","CLICK(""Back button"")","CLICK(""Back button"")",True,False,8,100,Selection Step
ep_0016,Set up a new fingerprint for device unlocking and enable app lock for the Photos app.,Security & Privacy,"['Device unlock', 'App lock', 'Find My Device']","CLICK(""App lock"")","CLICK(""App lock"")","CLICK(""App lock"")",True,False,8,100,Selection Step
ep_0016,Set up a new fingerprint for device unlocking and enable app lock for the Photos app.,App Lock Authentication,"['Enter your PIN/Pattern', 'Unlock button']","TYPE(""Enter current PIN/Pattern"")","ENTER_TEXT(""Pattern"")","ENTER_TEXT(""Pattern"")",False,False,10,48,Typing Step
ep_0016,Set up a new fingerprint for device unlocking and enable app lock for the Photos app.,App Lock List,"['Messages (toggle)', 'Photos (toggle)', 'Gallery (toggle)']","ENABLE(""Photos (toggle)"")","CLICK(""Photos (toggle)"")","CLICK(""Photos (toggle)"")",False,False,12,82,General Step
ep_0016,Set up a new fingerprint for device unlocking and enable app lock for the Photos app.,App Lock List,"['Messages (toggle)', 'Photos (toggle - enabled)', 'Done button']","CLICK(""Done button"")","CLICK(""Done button"")","CLICK(""Done button"")",True,False,12,100,Selection Step
ep_0017,"Create a checklist note, add three items, and share it as a PDF.",Home Screen,"['Google Keep', 'Notes', 'Reminders']","OPEN(""Google Keep"")","CLICK(""Reminders"")","CLICK(""Reminders"")",False,False,2,32,Navigation Step
ep_0017,"Create a checklist note, add three items, and share it as a PDF.",Google Keep Main,"['Take a note...', 'New list button', 'New drawing button']","CLICK(""New list button"")","CLICK(""New list button"")","CLICK(""New list button"")",True,False,2,100,Selection Step
ep_0017,"Create a checklist note, add three items, and share it as a PDF.",Google Keep New Checklist,"['Title field', 'List item 1', 'Add list item button']","TYPE(""Title field: Groceries"")","TYPE(""Title for checklist"")","TYPE(""Title for checklist"")",False,False,4,70,Typing Step
ep_0017,"Create a checklist note, add three items, and share it as a PDF.",Google Keep New Checklist,"['Title: Groceries', 'List item 1 text field', 'Add list item button']","TYPE(""List item 1 text field: Milk"")","TYPE(""Bread"")","TYPE(""Bread"")",False,False,6,41,Typing Step
ep_0017,"Create a checklist note, add three items, and share it as a PDF.",Google Keep New Checklist,"['Title: Groceries', 'Milk (checkbox)', 'Add list item button']","CLICK(""Add list item button"")","CLICK(""Add list item button"")","CLICK(""Add list item button"")",True,False,6,100,Selection Step
ep_0017,"Create a checklist note, add three items, and share it as a PDF.",Google Keep New Checklist,"['Title: Groceries', 'Milk (checkbox)', 'List item 2 text field', 'Add list item button']","TYPE(""List item 2 text field: Bread"")","TYPE(""Eggs"")","TYPE(""Eggs"")",False,False,8,37,Typing Step
ep_0017,"Create a checklist note, add three items, and share it as a PDF.",Google Keep New Checklist,"['Title: Groceries', 'Milk (checkbox)', 'Bread (checkbox)', 'Add list item button']","CLICK(""Add list item button"")","CLICK(""Add list item button"")","CLICK(""Add list item button"")",True,False,8,100,Selection Step
ep_0017,"Create a checklist note, add three items, and share it as a PDF.",Google Keep New Checklist,"['Title: Groceries', 'Milk (checkbox)', 'Bread (checkbox)', 'List item 3 text field']","TYPE(""List item 3 text field: Eggs"")","TYPE(""Milk"")","TYPE(""Milk"")",False,False,10,42,Typing Step
ep_0017,"Create a checklist note, add three items, and share it as a PDF.",Google Keep New Checklist,"['More options icon (three dots)', 'Done button']","CLICK(""More options icon (three dots)"")","CLICK(""More options icon (three dots)"")","CLICK(""More options icon (three dots)"")",True,False,11,100,Selection Step
ep_0017,"Create a checklist note, add three items, and share it as a PDF.",Google Keep Note Options,"['Delete', 'Make a copy', 'Send']","CLICK(""Send"")","CLICK(""Send"")","CLICK(""Send"")",True,False,11,100,Selection Step
ep_0017,"Create a checklist note, add three items, and share it as a PDF.",Google Keep Share Options,"['Send via other apps', 'Send as text', 'Send as PDF']","CLICK(""Send as PDF"")","CLICK(""Send as PDF"")","CLICK(""Send as PDF"")",True,False,11,100,Selection Step
ep_0017,"Create a checklist note, add three items, and share it as a PDF.",Android Share Sheet,"['Gmail', 'WhatsApp', 'Bluetooth']","CLICK(""Gmail"")","CLICK(""Gmail"")","CLICK(""Gmail"")",True,False,11,100,Selection Step
ep_0017,"Create a checklist note, add three items, and share it as a PDF.",Gmail Compose,"['To field', 'Subject field', 'Attached file: Groceries.pdf']","TYPE(""To field: recipient@example.com"")","CLICK(""Subject field"")","CLICK(""Subject field"")",False,False,13,33,Typing Step
ep_0017,"Create a checklist note, add three items, and share it as a PDF.",Gmail Compose,"['To: recipient@example.com', 'Subject field', 'Send button']","CLICK(""Send button"")","CLICK(""Send button"")","CLICK(""Send button"")",True,False,14,100,Selection Step
ep_0018,Unsubscribe from a specific newsletter in Gmail and mark it as spam.,Home Screen,"['Gmail', 'WhatsApp', 'Settings']","OPEN(""Gmail"")","CLICK(""Gmail"")","CLICK(""Gmail"")",False,False,2,67,Navigation Step
ep_0018,Unsubscribe from a specific newsletter in Gmail and mark it as spam.,Gmail Inbox,"['Search mail', 'Compose', 'Primary']","SEARCH(""from:newsletter@example.com"")","CLICK(""Compose"")","CLICK(""Compose"")",False,False,4,34,Search Step
ep_0018,Unsubscribe from a specific newsletter in Gmail and mark it as spam.,Gmail Search Results,"['Newsletter email (Subject: Weekly Digest)', 'Other emails']","CLICK(""Newsletter email (Subject: Weekly Digest)"")","CLICK(""Newsletter email (Subject: Weekly Digest)"")","CLICK(""Newsletter email (Subject: Weekly Digest)"")",True,False,4,100,Selection Step
ep_0018,Unsubscribe from a specific newsletter in Gmail and mark it as spam.,Gmail Email View,"['Sender: newsletter@example.com', 'Email content', 'Scrollbar']","SCROLL(""down to bottom of email"")","CLICK(""Email content"")","CLICK(""Email content"")",False,False,6,36,General Step
ep_0018,Unsubscribe from a specific newsletter in Gmail and mark it as spam.,Gmail Email View,"['Email content (bottom)', 'Unsubscribe link', 'View in browser']","CLICK(""Unsubscribe link"")","CLICK(""Unsubscribe link"")","CLICK(""Unsubscribe link"")",True,False,6,100,Selection Step
ep_0018,Unsubscribe from a specific newsletter in Gmail and mark it as spam.,Browser (Unsubscribe Page),"['Confirm unsubscribe button', 'Go back to email']","CLICK(""Confirm unsubscribe button"")","CLICK(""Confirm unsubscribe button"")","CLICK(""Confirm unsubscribe button"")",True,False,6,100,Selection Step
ep_0018,Unsubscribe from a specific newsletter in Gmail and mark it as spam.,Browser (Unsubscribe Page),"['Unsubscribed successfully message', 'Back to email app button']","CLICK(""Back to email app button"")","CLICK(""Back to email app button"")","CLICK(""Back to email app button"")",True,False,6,100,Selection Step
ep_0018,Unsubscribe from a specific newsletter in Gmail and mark it as spam.,Gmail Email View,"['Sender: newsletter@example.com', 'Report spam icon', 'Archive icon']","CLICK(""Report spam icon"")","CLICK(""Report spam icon"")","CLICK(""Report spam icon"")",True,False,6,100,Selection Step
ep_0018,Unsubscribe from a specific newsletter in Gmail and mark it as spam.,Gmail Report Spam Confirmation,"['Report spam and unsubscribe?', 'Report only', 'Confirm report spam button']","CLICK(""Confirm report spam button"")","CLICK(""Confirm report spam button"")","CLICK(""Confirm report spam button"")",True,False,6,100,Selection Step
ep_0019,Connect to a new Wi-Fi network with a password and forget an old network.,Home Screen,"['Settings', 'Files', 'Camera']","OPEN(""Settings"")","CLICK(""Settings"")","CLICK(""Settings"")",False,False,2,73,Navigation Step
