episode,goal,activity,ui_elements,ground_truth,predicted,raw,correct,hallucinated,retried,levenshtein
ep_0015,Change the default keyboard language to Spanish (Spain) and download a new emoji pack.,Gboard Settings,"['Languages', 'Emoji, Stickers & GIFs', 'Advanced']","CLICK(""Emoji, Stickers & GIFs"")","CLICK(""Emoji, Stickers & GIFs"")","CLICK(""Emoji, Stickers & GIFs"")",True,False,False,100
ep_0015,Change the default keyboard language to Spanish (Spain) and download a new emoji pack.,"Gboard Emoji, Stickers & GIFs","['Emoji Browse', 'Download new emoji pack button', 'Stickers']","CLICK(""Download new emoji pack button"")","CLICK(""Download new emoji pack button"")","CLICK(""Download new emoji pack button"")",True,False,False,100
ep_0015,Change the default keyboard language to Spanish (Spain) and download a new emoji pack.,Gboard Download Emoji Pack,"['Emoji pack preview', 'Confirm download button']","CLICK(""Confirm download button"")","CLICK(""Confirm download button"")","CLICK(""Confirm download button"")",True,False,False,100
ep_0016,"Set up a new biometric fingerprint for unlocking the device and enable app lock for a specific app (e.g., Photos).",Home Screen,"['Settings', 'Phone', 'Messages']","OPEN(""Settings"")","CLICK(""Settings"")","CLICK(""Settings"")",True,False,False,73
ep_0016,"Set up a new biometric fingerprint for unlocking the device and enable app lock for a specific app (e.g., Photos).",Settings Main,"['Security & privacy', 'Battery', 'Display']","NAVIGATE(""Security & privacy"")","CLICK(""Display"")","CLICK(""Display"")",False,False,True,39
ep_0016,"Set up a new biometric fingerprint for unlocking the device and enable app lock for a specific app (e.g., Photos).",Security & Privacy,"['Device unlock', 'App lock', 'Find My Device']","CLICK(""Device unlock"")","CLICK(""Device unlock"")","CLICK(""Device unlock"")",True,False,False,100
ep_0016,"Set up a new biometric fingerprint for unlocking the device and enable app lock for a specific app (e.g., Photos).",Device Unlock,"['Screen lock (PIN)', 'Fingerprint unlock']","TYPE(""Enter current PIN/Pattern"")","CLICK(""Screen lock (PIN)"")","CLICK(""Screen lock (PIN)"")",False,False,True,41
ep_0016,"Set up a new biometric fingerprint for unlocking the device and enable app lock for a specific app (e.g., Photos).",Device Unlock Options,"['PIN', 'Pattern', 'Fingerprint unlock']","CLICK(""Fingerprint unlock"")","CLICK(""Fingerprint unlock"")","CLICK(""Fingerprint unlock"")",True,False,False,100
ep_0016,"Set up a new biometric fingerprint for unlocking the device and enable app lock for a specific app (e.g., Photos).",Fingerprint Management,"['Add fingerprint button', 'Fingerprint 1']","CLICK(""Add fingerprint button"")","CLICK(""Add fingerprint button"")","CLICK(""Add fingerprint button"")",True,False,False,100
ep_0016,"Set up a new biometric fingerprint for unlocking the device and enable app lock for a specific app (e.g., Photos).",Fingerprint Setup Guide,"['Place finger on sensor', 'Lift and repeat']","SWIPE(""Follow on-screen instructions to register fingerprint"")","CLICK(""Lift and repeat"")","CLICK(""Lift and repeat"")",False,False,True,30
ep_0016,"Set up a new biometric fingerprint for unlocking the device and enable app lock for a specific app (e.g., Photos).",Fingerprint Setup Complete,"['Fingerprint added successfully', 'Done button']","CLICK(""Done button"")","CLICK(""Done button"")","CLICK(""Done button"")",True,False,False,100
ep_0016,"Set up a new biometric fingerprint for unlocking the device and enable app lock for a specific app (e.g., Photos).",Fingerprint Management,"['Fingerprint 1', 'Fingerprint 2', 'Back button']","CLICK(""Back button"")","CLICK(""Back button"")","CLICK(""Back button"")",True,False,False,100
ep_0016,"Set up a new biometric fingerprint for unlocking the device and enable app lock for a specific app (e.g., Photos).",Security & Privacy,"['Device unlock', 'App lock', 'Find My Device']","CLICK(""App lock"")","CLICK(""App lock"")","CLICK(""App lock"")",True,False,False,100
ep_0016,"Set up a new biometric fingerprint for unlocking the device and enable app lock for a specific app (e.g., Photos).",App Lock Authentication,"['Enter your PIN/Pattern', 'Unlock button']","TYPE(""Enter current PIN/Pattern"")","CLICK(""Unlock button"")","CLICK(""Unlock button"")",False,False,True,36
ep_0016,"Set up a new biometric fingerprint for unlocking the device and enable app lock for a specific app (e.g., Photos).",App Lock List,"['Messages (toggle)', 'Photos (toggle)', 'Gallery (toggle)']","ENABLE(""Photos (toggle)"")","CLICK(""Photos (toggle)"")","CLICK(""Photos (toggle)"")",False,False,True,82
ep_0016,"Set up a new biometric fingerprint for unlocking the device and enable app lock for a specific app (e.g., Photos).",App Lock List,"['Messages (toggle)', 'Photos (toggle - enabled)', 'Done button']","CLICK(""Done button"")","CLICK(""Done button"")","CLICK(""Done button"")",True,False,False,100
ep_0017,"Create a new note with a checklist, add three items, and then share the note as a PDF.",Home Screen,"['Google Keep', 'Notes', 'Reminders']","OPEN(""Google Keep"")","CLICK(""Google Keep"")","CLICK(""Google Keep"")",True,False,False,77
ep_0017,"Create a new note with a checklist, add three items, and then share the note as a PDF.",Google Keep Main,"['Take a note...', 'New list button', 'New drawing button']","CLICK(""New list button"")","CLICK(""New list button"")","CLICK(""New list button"")",True,False,False,100
ep_0017,"Create a new note with a checklist, add three items, and then share the note as a PDF.",Google Keep New Checklist,"['Title field', 'List item 1', 'Add list item button']","TYPE(""Title field: Groceries"")","CLICK(""List item 1"")","CLICK(""List item 1"")",False,False,True,40
ep_0017,"Create a new note with a checklist, add three items, and then share the note as a PDF.",Google Keep New Checklist,"['Title: Groceries', 'List item 1 text field', 'Add list item button']","TYPE(""List item 1 text field: Milk"")","CLICK(""Add list item button"")","CLICK(""Add list item button"")",False,False,True,46
ep_0017,"Create a new note with a checklist, add three items, and then share the note as a PDF.",Google Keep New Checklist,"['Title: Groceries', 'Milk (checkbox)', 'Add list item button']","CLICK(""Add list item button"")","CLICK(""Add list item button"")","CLICK(""Add list item button"")",True,False,False,100
ep_0017,"Create a new note with a checklist, add three items, and then share the note as a PDF.",Google Keep New Checklist,"['Title: Groceries', 'Milk (checkbox)', 'List item 2 text field', 'Add list item button']","TYPE(""List item 2 text field: Bread"")","CLICK(""Add list item button"")","CLICK(""Add list item button"")",False,False,True,45
ep_0017,"Create a new note with a checklist, add three items, and then share the note as a PDF.",Google Keep New Checklist,"['Title: Groceries', 'Milk (checkbox)', 'Bread (checkbox)', 'Add list item button']","CLICK(""Add list item button"")","CLICK(""Add list item button"")","CLICK(""Add list item button"")",True,False,False,100
ep_0017,"Create a new note with a checklist, add three items, and then share the note as a PDF.",Google Keep New Checklist,"['Title: Groceries', 'Milk (checkbox)', 'Bread (checkbox)', 'List item 3 text field']","TYPE(""List item 3 text field: Eggs"")","CLICK(""Share button"")","CLICK(""Share button"")",False,True,True,28
ep_0017,"Create a new note with a checklist, add three items, and then share the note as a PDF.",Google Keep New Checklist,"['More options icon (three dots)', 'Done button']","CLICK(""More options icon (three dots)"")","CLICK(""More options icon (three dots)"")","CLICK(""More options icon (three dots)"")",True,False,True,100
ep_0017,"Create a new note with a checklist, add three items, and then share the note as a PDF.",Google Keep Note Options,"['Delete', 'Make a copy', 'Send']","CLICK(""Send"")","CLICK(""Send"")","CLICK(""Send"")",True,False,False,100
ep_0017,"Create a new note with a checklist, add three items, and then share the note as a PDF.",Google Keep Share Options,"['Send via other apps', 'Send as text', 'Send as PDF']","CLICK(""Send as PDF"")","CLICK(""Send as PDF"")","CLICK(""Send as PDF"")",True,False,False,100
ep_0017,"Create a new note with a checklist, add three items, and then share the note as a PDF.",Android Share Sheet,"['Gmail', 'WhatsApp', 'Bluetooth']","CLICK(""Gmail"")","CLICK(""Gmail"")","CLICK(""Gmail"")",True,False,False,100
ep_0017,"Create a new note with a checklist, add three items, and then share the note as a PDF.",Gmail Compose,"['To field', 'Subject field', 'Attached file: Groceries.pdf']","TYPE(""To field: recipient@example.com"")","CLICK(""Send"")","CLICK(""Send"")",False,True,True,23
ep_0017,"Create a new note with a checklist, add three items, and then share the note as a PDF.",Gmail Compose,"['To: recipient@example.com', 'Subject field', 'Send button']","CLICK(""Send button"")","CLICK(""Send button"")","CLICK(""Send button"")",True,False,False,100
ep_0018,Unsubscribe from a specific newsletter in Gmail and report it as spam.,Home Screen,"['Gmail', 'WhatsApp', 'Settings']","OPEN(""Gmail"")","CLICK(""Gmail"")","CLICK(""Gmail"")",True,False,False,67
ep_0018,Unsubscribe from a specific newsletter in Gmail and report it as spam.,Gmail Inbox,"['Search mail', 'Compose', 'Primary']","SEARCH(""from:newsletter@example.com"")","CLICK(""Search mail"")","CLICK(""Search mail"")",False,False,True,32
ep_0018,Unsubscribe from a specific newsletter in Gmail and report it as spam.,Gmail Search Results,"['Newsletter email (Subject: Weekly Digest)', 'Other emails']","CLICK(""Newsletter email (Subject: Weekly Digest)"")","CLICK(""Newsletter email (Subject: Weekly Digest)"")","CLICK(""Newsletter email (Subject: Weekly Digest)"")",True,False,False,100
ep_0018,Unsubscribe from a specific newsletter in Gmail and report it as spam.,Gmail Email View,"['Sender: newsletter@example.com', 'Email content', 'Scrollbar']","SCROLL(""down to bottom of email"")","CLICK(""Report spam"")","CLICK(""Report spam"")",False,True,True,38
ep_0018,Unsubscribe from a specific newsletter in Gmail and report it as spam.,Gmail Email View,"['Email content (bottom)', 'Unsubscribe link', 'View in browser']","CLICK(""Unsubscribe link"")","CLICK(""Unsubscribe link"")","CLICK(""Unsubscribe link"")",True,False,False,100
ep_0018,Unsubscribe from a specific newsletter in Gmail and report it as spam.,Browser (Unsubscribe Page),"['Confirm unsubscribe button', 'Go back to email']","CLICK(""Confirm unsubscribe button"")","CLICK(""Confirm unsubscribe button"")","CLICK(""Confirm unsubscribe button"")",True,False,False,100
ep_0018,Unsubscribe from a specific newsletter in Gmail and report it as spam.,Browser (Unsubscribe Page),"['Unsubscribed successfully message', 'Back to email app button']","CLICK(""Back to email app button"")","CLICK(""Back to email app button"")","CLICK(""Back to email app button"")",True,False,False,100
ep_0018,Unsubscribe from a specific newsletter in Gmail and report it as spam.,Gmail Email View,"['Sender: newsletter@example.com', 'Report spam icon', 'Archive icon']","CLICK(""Report spam icon"")","CLICK(""Report spam icon"")","CLICK(""Report spam icon"")",True,False,False,100
ep_0018,Unsubscribe from a specific newsletter in Gmail and report it as spam.,Gmail Report Spam Confirmation,"['Report spam and unsubscribe?', 'Report only', 'Confirm report spam button']","CLICK(""Confirm report spam button"")","CLICK(""Confirm report spam button"")","CLICK(""Confirm report spam button"")",True,False,False,100
ep_0019,"Connect to a new Wi-Fi network that requires a password and then forget an old, unused network.",Home Screen,"['Settings', 'Files', 'Camera']","OPEN(""Settings"")","CLICK(""Settings"")","CLICK(""Settings"")",True,False,False,73
ep_0019,"Connect to a new Wi-Fi network that requires a password and then forget an old, unused network.",Settings Main,"['Network & internet', 'Connected devices', 'Display']","NAVIGATE(""Network & internet"")","CLICK(""Connected devices"")","CLICK(""Connected devices"")",False,False,True,36
ep_0019,"Connect to a new Wi-Fi network that requires a password and then forget an old, unused network.",Network & Internet,"['Wi-Fi', 'Mobile network', 'Hotspot & tethering']","CLICK(""Wi-Fi"")","CLICK(""Wi-Fi"")","CLICK(""Wi-Fi"")",True,False,False,100
